,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
0,Los Angeles Lakers,Los Angeles Clippers,-2.134238464180966,0.7119821421942457,0.5645581550848616,-1.767760284198639,0.280469368964208,2.5083331521050116,0.23080232375576326,0,10/31/2014
1,Chicago Bulls,Cleveland Cavaliers,2.134238464180966,2.09235568318309,-1.2232093360172007,2.467342013690015,1.0692894691760468,-1.6926863578890456,0.7231806144347253,0,10/31/2014
2,Phoenix Suns,San Antonio Spurs,0.0,-0.17436297359859126,-2.1876628509538385,1.5270439901801007,0.9290547846939414,-0.7630244203955805,0.0923209295023053,1,10/31/2014
3,Milwaukee Bucks,Philadelphia 76ers,0.0,-1.583797010187201,0.6821744373942074,0.8199398765006454,0.534644734588024,-0.7191724422119264,2.1541550217204555,1,10/31/2014
4,Indiana Pacers,Memphis Grizzlies,0.0,2.891519312176631,0.4469418727755159,0.6619698085509796,0.22788136228341926,-0.5525349251140406,-0.4000573611766548,0,10/31/2014
5,Sacramento Kings,Portland Trail Blazers,-2.134238464180966,0.1307722301989429,3.4343954434329076,-2.708058307708553,-3.9002771621585306,-0.9296619374934652,-2.092607735385587,1,10/31/2014
6,Philadelphia 76ers,Miami Heat,-2.4906241298417013,-0.7047940564376831,-0.05737443729894667,-2.3692703765774596,-3.089015166503498,-0.06702960598205854,-3.0717025696069538,0,11/01/2014
7,Golden State Warriors,Los Angeles Lakers,2.4906241298417013,0.42615454575301825,1.8646692122157729,3.0408745778120156,-1.4650108694079094,-4.452680968808156,0.22229426490576665,1,11/01/2014
8,Orlando Magic,Toronto Raptors,-2.4906241298417013,-0.7047940564376842,2.3810391479062942,-1.8655672256515432,-2.294048028065098,-0.009575657997436371,-0.060625708610663576,0,11/01/2014
9,Houston Rockets,Boston Celtics,0.0,1.6226653857518758,1.2909248392263037,0.0,-0.522406976688091,-0.43090460988466034,-0.4445885298115331,1,11/01/2014
10,Detroit Pistons,Brooklyn Nets,0.0,1.6882276235600322,-1.6351714630199856,0.6716042012345558,-1.4309408491891193,-1.895980283492505,-2.505862622574093,0,11/01/2014
11,Utah Jazz,Phoenix Suns,-2.4906241298417013,-1.1801202805468194,1.5491098070715656,-2.7423838217077687,-0.7041137511882976,2.0396151534540596,-0.44458852981153096,1,11/01/2014
12,Atlanta Hawks,Indiana Pacers,-1.2453120649208507,-1.4095881128753662,0.057374437298946646,-0.8954722683127406,0.20442012131273113,1.2735625136591069,0.6466742251804096,1,11/01/2014
13,Minnesota Timberwolves,Chicago Bulls,0.0,0.32781118904078305,0.17212331189684094,-0.7648825625171327,-0.45426693625051434,0.46920724187440843,-0.9295941986968399,0,11/01/2014
14,Charlotte Hornets,Memphis Grizzlies,0.0,1.4587597912314842,-0.4303082797421015,-0.42908046189985494,-0.5451203235006169,0.11490789596924302,-1.6368941324879178,0,11/01/2014
15,Washington Wizards,Milwaukee Bucks,0.0,-0.9506524482182703,-1.1474887459789365,-0.7182433818758441,0.9085338725010286,1.6278618595642724,0.7072999337910734,1,11/01/2014
16,Oklahoma City Thunder,Denver Nuggets,-2.4906241298417013,-0.8359185320539971,1.9794180868136662,-1.9868290953188934,0.352056875594148,2.4226414733515345,1.3741827285083743,1,11/01/2014
17,New Orleans Pelicans,Dallas Mavericks,1.2453120649208507,3.6550947578047306,-0.31555940514420766,0.783538234773648,-1.8852077854396354,-2.4513684473438446,-3.3344139735864955,0,11/01/2014
18,New York Knicks,Charlotte Hornets,0.0,-1.3410259052406828,0.10066585106944584,-1.2622652354497104,1.325361000140486,2.9147197723198324,1.4187123786243672,1,11/02/2014
19,Los Angeles Clippers,Sacramento Kings,1.630260701319061,-3.4196160583637405,-1.7113194681805748,1.1337011836909434,2.1073239902233736,0.5663673491237579,2.033487742694928,0,11/02/2014
20,Miami Heat,Toronto Raptors,0.0,-2.346795334171195,1.8790958866296514,0.5960696945179189,0.11928249001264435,-0.732133402525834,1.678809648038833,1,11/02/2014
21,Portland Trail Blazers,Golden State Warriors,-1.630260701319061,0.5811112256042962,-2.8521991136342932,-1.7765214424847777,0.5699052300604086,2.8042090700517806,-1.6551644417284272,0,11/02/2014
