,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
0,Philadelphia 76ers,New York Knicks,-2.7719600305497547,0.11208827614937994,1.4627833093474738,-3.36357756895533,-2.4394119306657354,2.613517455457657,-1.3322685826404452,0,11/05/2012
1,San Antonio Spurs,Indiana Pacers,1.3859800152748776,-3.605506216138379,-1.699991413565983,0.2802981307462775,1.207978023358515,0.8374807315831179,1.764823317263967,1,11/05/2012
2,Los Angeles Clippers,Cleveland Cavaliers,1.3859800152748774,-0.33626482844813843,-0.9092977328376182,1.7450819107752118,1.8647427739223645,-0.6497695331248314,1.1419444994060957,0,11/05/2012
3,Miami Heat,Phoenix Suns,0.0,-2.428579316569893,-0.27674278825492715,0.05425125111218276,0.9968750678201325,1.2273424514580151,2.0589605368079615,1,11/05/2012
4,Dallas Mavericks,Portland Trail Blazers,1.3859800152748776,-0.9901131059861878,3.2023094069498743,2.6492694293115906,3.905404677460048,0.5053763035415356,4.394756103774977,1,11/05/2012
5,Sacramento Kings,Golden State Warriors,-1.3859800152748774,0.2802206903734492,-1.1860405210925455,-0.6148475126047379,-2.1813972072299377,-1.8193546927495294,-2.0935649155778444,1,11/05/2012
6,Memphis Grizzlies,Utah Jazz,2.7719600305497547,-0.11208827614937994,-1.3046445732018008,1.5552025318825722,0.5863970987177249,-1.6172041713329142,0.674785386012692,1,11/05/2012
7,Brooklyn Nets,Minnesota Timberwolves,1.3859800152748776,-1.3450593137925564,-0.7511589966919467,0.9855643952046533,1.2666177332302855,0.1299539066249671,0.9862247949416296,0,11/05/2012
8,Chicago Bulls,Orlando Magic,-1.4869815792234997,-0.7910372553084564,1.3792527443403053,-0.5370565770785927,-0.950870024641723,-0.4031774475084202,-0.2502268213335045,1,11/06/2012
9,Denver Nuggets,Detroit Pistons,0.0,1.5627809190240236,0.08898404802195486,0.8324376944718188,1.7165056288986946,0.7764898989051032,1.1617673847626984,1,11/06/2012
10,Oklahoma City Thunder,Toronto Raptors,-0.4966518474606489,1.3698450030951317,2.2246012005488796,-0.4743999764194237,-0.8026824883339216,-0.34344745528494985,0.26810016571446904,1,11/06/2012
11,Golden State Warriors,Cleveland Cavaliers,0.0,0.43294074392610127,-0.7608746815818912,0.5298899270488697,0.48624904951680625,-0.29277837191830747,0.45733665738197227,1,11/07/2012
12,Boston Celtics,Washington Wizards,1.5916984139760615,-2.202350740841468,-0.7608746815818912,-0.10408552138459942,0.2047364419018125,0.184912655948406,0.16464119665751004,1,11/07/2012
13,Los Angeles Clippers,San Antonio Spurs,-2.1233256842440658,-1.0352930833015446,1.7902933684279783,-1.2017146559858296,0.025592055237727118,1.9415828874582597,0.3841627922008567,1,11/07/2012
14,Houston Rockets,Denver Nuggets,0.5316272702680045,1.0729401045125102,1.700778700006579,-0.00946232012587267,-1.8682200323540477,-2.1110861554109643,-0.9512602473545024,0,11/07/2012
15,Miami Heat,Brooklyn Nets,0.5316272702680046,0.7905874454302696,-0.9399040184246885,0.463653686167761,0.37108480094703733,-0.35441592390111254,0.82320598328755,1,11/07/2012
16,Utah Jazz,Los Angeles Lakers,-1.5916984139760615,-0.5647053181644789,-0.8951466842139891,-1.703217622657081,-1.1644385133165644,1.3868449196130417,-1.6098250339845404,1,11/07/2012
17,Milwaukee Bucks,Memphis Grizzlies,0.0,-1.0352930833015446,2.1035947079028743,-0.26494496352443486,-0.6142093257054395,-0.369825311896812,0.6219778540394802,0,11/07/2012
18,Dallas Mavericks,Toronto Raptors,2.1233256842440658,0.5458818075589961,0.7608746815818912,2.753535156628948,3.147822794240379,-0.6163755198280185,3.512345528693543,1,11/07/2012
19,Atlanta Hawks,Indiana Pacers,0.5316272702680045,-3.4447024408033204,-3.8491307421201544,0.577201527678233,1.804239894259729,1.1557040996775347,1.7195858317562147,1,11/07/2012
20,Sacramento Kings,Detroit Pistons,1.0600711437080572,1.1858811681454065,-0.44757334210699457,0.9273073723355221,-0.48624904951680636,-2.388455139333572,-0.4207497247914136,1,11/07/2012
21,New Orleans Hornets,Philadelphia 76ers,3.183396827952123,-0.4705877651370657,-0.0895146684213986,2.441278592475149,0.9724980990336125,-2.804508615217485,0.6951517192205978,0,11/07/2012
22,Minnesota Timberwolves,Orlando Magic,0.0,0.31999968029320525,1.879808036849377,-0.7948348905733045,-0.5502291876111247,0.6317849078237182,-0.3841627922008567,1,11/07/2012
23,Charlotte Bobcats,Phoenix Suns,0.5316272702680045,-1.0352930833015446,-1.1189333552674865,0.12301016163634482,0.012796027618864447,-0.23114081993550695,0.01829346629527895,0,11/07/2012
24,Chicago Bulls,Oklahoma City Thunder,0.6368651979408003,-0.447586224666154,-2.2295484102433285,0.4599545869471888,0.390231616055151,-0.16784254855001435,-0.6817501850481811,0,11/08/2012
25,Portland Trail Blazers,Los Angeles Clippers,-0.6368651979408001,2.305069057030694,-1.579263457255692,-1.6903331070309193,-1.762770403559471,0.31890084224502835,-2.863350777202368,0,11/08/2012
26,Los Angeles Lakers,Golden State Warriors,-0.6326100778438258,1.0917568809353435,1.5014923237564093,0.3580619668053031,-0.12193859500967758,-0.7492138813727349,-0.09182438960306627,1,11/09/2012
27,New York Knicks,Dallas Mavericks,0.0,0.0929154792285395,-0.9853543374651437,0.2079069484675955,-1.1787397517602094,-1.7981133152945656,-1.4003219414467605,1,11/09/2012
28,Phoenix Suns,Cleveland Cavaliers,0.9470210746165058,1.8350807147636612,-1.548413958873798,-0.04620154410391031,0.5690467767118254,0.6659678945535421,-0.27547316880919875,1,11/09/2012
29,Boston Celtics,Philadelphia 76ers,1.265220155687652,-2.5784045485919806,-0.5161379862912656,0.8893797240002689,0.5013031128175605,-0.6826170919173797,1.1248487726375604,0,11/09/2012
30,Orlando Magic,Brooklyn Nets,0.6326100778438258,1.626020886499447,-1.6891788642259606,1.824960992104448,0.3658157850290307,-2.3142384335735575,-0.1836487792061325,0,11/09/2012
31,Atlanta Hawks,Miami Heat,-0.3144109967726798,0.46457739614269916,-0.04692163511738767,-0.9471316541301565,-1.070349889529386,0.04994759209151517,-1.8594438894620895,0,11/09/2012
32,Sacramento Kings,San Antonio Spurs,-0.9470210746165059,1.300816709199558,-0.6099812565260418,-0.8547285659223363,-0.7993752339523243,0.13319357891070793,-1.53805852585136,0,11/09/2012
33,Denver Nuggets,Utah Jazz,0.9470210746165058,2.0441405430278774,0.6569028916434294,0.4273642829611682,0.7316315700580595,0.133193578910708,0.045912194801533135,1,11/09/2012
34,New Orleans Hornets,Charlotte Bobcats,1.265220155687652,2.1370560222564166,3.519122633804085,1.0626355143899318,-1.8426276579240037,-3.5962266305891264,-0.5509463376183976,1,11/09/2012
35,Minnesota Timberwolves,Indiana Pacers,1.8940421492330115,-1.0685280111282085,-0.8915110672303693,1.1434882165717744,1.2871296139910324,-0.23308876309374071,1.1707609674390949,1,11/09/2012
36,Washington Wizards,Milwaukee Bucks,-2.5266522270768377,0.6968660942140487,0.9384327023477552,-0.3696123528312806,-1.3413245451064453,-1.3319357891070842,-0.8034634090268299,0,11/09/2012
37,Memphis Grizzlies,Houston Rockets,2.5266522270768377,-0.6271794847926428,-2.5806899314563294,1.8596121501823806,2.4387719001935357,0.21643956572990075,1.951268279065157,1,11/09/2012
38,Oklahoma City Thunder,Detroit Pistons,2.2728505790796136,1.7421652355351218,1.5953355939911846,2.1483718008318187,0.43355944892329557,-2.813714354488714,1.4691902336490577,1,11/09/2012
39,Golden State Warriors,Denver Nuggets,-0.7494664716504197,-1.9379480726515983,0.3473250193932583,-1.1778691373473795,-1.118433767495401,0.49226918328896185,0.19083745193513652,0,11/10/2012
40,Chicago Bulls,Minnesota Timberwolves,-1.12419970747563,-0.7805624181513394,-1.1908286379197452,0.1682670196210544,-0.13556772939338127,-0.34080174227697646,-0.16357495880154557,1,11/10/2012
41,Houston Rockets,Detroit Pistons,0.9368330895630248,3.149165618058845,2.133567976272875,1.0225457346202527,-0.9998120042761914,-2.707480508089296,-0.6815623283397733,1,11/10/2012
42,Portland Trail Blazers,San Antonio Spurs,-2.0610327970386546,1.3188813272212276,-1.3396822176597118,-2.019204235452651,-0.9150821734053279,1.8176092921438647,-2.1809994506872745,0,11/10/2012
43,Utah Jazz,Phoenix Suns,-1.4989329433008396,-1.103553763593271,0.8931214784398075,0.025887233787854513,-1.1523256998437446,-1.1928060979694097,-0.29988742446950023,1,11/10/2012
44,Milwaukee Bucks,Boston Celtics,0.9368330895630248,1.1843015999537536,0.942739338353131,0.4789138250753082,0.8811902410569795,0.3029348820239761,0.3544124107366821,0,11/10/2012
45,Indiana Pacers,Washington Wizards,0.74946647165042,2.3147713090005198,0.09923571982664514,0.2977031885603266,0.5422709175735274,0.5490694736684598,-0.5997748489390005,1,11/10/2012
46,Toronto Raptors,Philadelphia 76ers,-0.9368330895630249,-2.126359690826058,-1.5381536573130026,0.15532340272712697,1.3895692262821635,1.2306729582224074,0.7633498077405461,0,11/10/2012
47,Charlotte Bobcats,Dallas Mavericks,-1.8736661791260496,-1.130469709046766,-1.885478676706262,-2.9382010349214855,-1.779326448288136,2.101610744041341,-2.7262493133590904,1,11/10/2012
48,Los Angeles Lakers,Sacramento Kings,0.4014303446208031,1.4604087496553593,2.449656604599329,2.028054569492334,1.3903244360783527,-1.3874636778585154,1.8048497867834565,1,11/11/2012
49,Brooklyn Nets,Orlando Magic,0.4014303446208031,-0.5897804565915883,0.5988049477909475,0.9723549305785163,1.4665065969593565,0.16817741549800136,0.8742241154732369,1,11/11/2012
50,Los Angeles Clippers,Atlanta Hawks,0.4014303446208032,-0.5616956729443694,1.415357149324056,1.0279180694687173,1.180823493655586,-0.1471552385607494,1.776649008864962,1,11/11/2012
51,Memphis Grizzlies,Miami Heat,0.8028606892416064,1.7974261534219815,-1.034299455275272,0.375051187508856,-0.323774183744274,-1.0090644929880115,-2.3124637893163005,1,11/11/2012
52,Oklahoma City Thunder,Cleveland Cavaliers,1.8746797093791514,1.4323239660081402,0.6532417612264871,2.028054569492334,0.8189582294708114,-2.5016390555327783,1.5792435634355213,1,11/11/2012
53,Philadelphia 76ers,Milwaukee Bucks,0.0,1.4745591326652034,0.22310848558893975,-0.2562172599012855,-0.8482213076806832,-0.2970101462468261,-0.5300614845302791,0,11/12/2012
54,Chicago Bulls,Boston Celtics,0.0,2.142284022928691,0.2788856069861756,0.9574434448942774,0.9665777692175216,-0.6152353029398528,-0.29447860251682173,0,11/12/2012
55,Phoenix Suns,Denver Nuggets,-0.6592803471184471,-1.8640653186522358,-0.9482110637529969,-1.7260952245981338,-0.4142476153789403,2.1215010446201776,-0.029447860251682223,1,11/12/2012
56,Houston Rockets,Miami Heat,-1.0540589980875767,1.8918871890798834,2.39841622008111,-0.7012261849929918,-2.564389999964858,-1.612340793911334,-2.7975467239098037,0,11/12/2012
57,Detroit Pistons,Oklahoma City Thunder,-2.8187195679195867,-1.029409205822876,-1.6733136419170538,-2.8318749778563133,-1.4991818461333004,3.1398215460378625,-2.738651003406439,0,11/12/2012
58,Portland Trail Blazers,Atlanta Hawks,-0.7895573019382596,0.19475309299351806,-1.1713195493419386,-0.7956220175882023,0.0,1.3153306476645108,-0.7656443665437366,0,11/12/2012
59,Dallas Mavericks,Minnesota Timberwolves,-0.2645016961493173,-0.41732805641467985,-0.16733136419170586,0.7956220175882024,1.9331555384350463,0.848600417848071,2.385276680386253,0,11/12/2012
60,Toronto Raptors,Utah Jazz,-0.5250556057889426,-1.4745591326652014,-1.7290907633142878,-0.20227678413259376,0.690412692298231,1.0183205014176846,0.32392646276850395,0,11/12/2012
61,Los Angeles Lakers,San Antonio Spurs,-0.9036392039536084,2.992446000177246,0.5080398118681176,0.7682475515189452,-0.020659186514126904,-1.1261565975075238,-1.233566563583817,0,11/13/2012
62,Brooklyn Nets,Cleveland Cavaliers,1.6792951730124996,2.2296656471908887,-0.3386932079120798,1.6645363616243816,0.5991164089097147,-1.8327646586887116,-0.032462277989047925,1,11/13/2012
63,Orlando Magic,New York Knicks,-2.5868126568114027,0.23470164707272426,1.9757103794871274,-3.4855675948544733,-3.553380080430026,1.6119496395695925,-2.629444517112877,0,11/13/2012
64,Indiana Pacers,Toronto Raptors,0.6437944543188798,3.4031738825545146,2.3708524553845534,0.3272165497210322,-1.5907573615878576,-1.9873351720720973,-1.3634156755400122,0,11/13/2012
65,Sacramento Kings,Portland Trail Blazers,0.6437944543188798,-0.17602623530454425,-0.7902841517948511,0.270309323682592,-0.43384291679669085,-0.9936675860360488,-0.5843210038028623,0,11/13/2012
66,Charlotte Bobcats,Washington Wizards,1.5513119381177831,0.26403935295681535,-2.08860811545782,-0.24185571066337153,2.3138288895823425,2.738106237077113,0.032462277989047994,1,11/13/2012
67,Philadelphia 76ers,Detroit Pistons,1.963443100927326,1.1281343240392576,0.11595174319612499,1.2546455947255293,-0.30575337361640487,-2.392292650377789,0.4650182686268942,0,11/14/2012
68,Golden State Warriors,Atlanta Hawks,-0.6557899957097268,0.31819173242132753,-0.34785522958837495,-0.531379310707283,-0.3669040483396852,0.4737213169064931,-0.3985870873944808,1,11/14/2012
69,Phoenix Suns,Chicago Bulls,0.27880892033168014,-0.11570608451684655,-1.5653485331476924,-1.4317720316279567,0.32613693185749737,2.510722979604412,-0.7307429935565481,0,11/14/2012
70,Boston Celtics,Utah Jazz,0.9345989160414073,-1.590958662106646,-1.3334450467554426,0.30997126457924834,-0.38728760658078065,-0.9474426338129862,0.46501826862689427,1,11/14/2012
71,Los Angeles Clippers,Miami Heat,-0.18456365148716847,-0.49175085919659833,1.4493967899515685,0.5756609199328897,-0.34652049009859276,-1.3027336214928562,0.0,1,11/14/2012
72,Houston Rockets,New Orleans Hornets,-1.6375115461733898,-0.17355912677527097,0.347855229588375,-0.23616858253657014,0.20383558241093658,0.5921516461331164,-0.2325091343134471,1,11/14/2012
73,Milwaukee Bucks,Indiana Pacers,1.4961436429066226,-2.661239943887479,-0.23190348639225,0.6937452112011748,1.3453148439121803,0.33160492183454315,2.092582208821024,1,11/14/2012
74,Dallas Mavericks,Washington Wizards,1.963443100927326,-0.2603386901629053,-0.8696380739709405,2.0664750971949886,3.6282733669146703,0.9711286996583096,3.0890499273072223,1,11/14/2012
75,Minnesota Timberwolves,Charlotte Bobcats,0.8403536471968955,0.6942365071010814,2.203083120726383,1.0627586214145657,-0.2853698153753095,-2.0133155968525958,0.5978806310917212,0,11/14/2012
76,Oklahoma City Thunder,Memphis Grizzlies,-0.981721550463663,-0.9256486761347765,3.0727211946973236,-0.9003927209206737,-1.0803285867779633,0.04737213169064991,1.5611327589617128,0,11/14/2012
77,San Antonio Spurs,New York Knicks,-0.5941351149727068,-0.49605477709970247,2.835842508576617,-1.9306236457646075,-1.7275193783301508,1.1060430370001235,-0.36367025497662153,0,11/15/2012
78,Brooklyn Nets,Boston Celtics,-0.19527517764837188,2.363555114416236,1.620481433472352,0.5669291658197657,0.9871539304743706,0.3686810123333758,-0.16530466135301147,1,11/15/2012
79,Denver Nuggets,Miami Heat,-0.2243587147449384,2.655352042121944,0.2893716845486342,-0.04596722966106209,-0.9460225167046075,-1.2113804690953711,-2.182021529859748,0,11/15/2012
80,Philadelphia 76ers,Utah Jazz,0.22907301857820989,-0.08893823558294267,-0.9541476392034938,-0.4749044987565803,-1.4622942952112785,-1.037324841384062,-0.9976830454375489,1,11/16/2012
81,Los Angeles Lakers,Phoenix Suns,0.0,1.6898264760759276,3.143074576199746,2.168730544321717,-0.26402535885759176,-3.930915188402751,1.0309391469521338,1,11/16/2012
82,Detroit Pistons,Orlando Magic,-0.682976962797996,-0.6522137276082532,0.05612633171785336,-0.09498089975131596,0.5889796466823225,1.2284109963758592,0.23279271060209472,0,11/16/2012
83,Portland Trail Blazers,Houston Rockets,-0.6066192899385929,-0.5336294134976602,-0.841894975767789,-0.7598471980105285,0.12185785793427512,1.364901107084288,-0.0997683045437549,1,11/16/2012
84,Indiana Pacers,Dallas Mavericks,-1.3617118326593585,2.5792088319053623,1.3470319612284616,-1.6146752957723733,-3.188613949280154,-1.3376030849425997,-3.4253784560022473,1,11/16/2012
85,Sacramento Kings,Atlanta Hawks,-0.6066192899385929,0.5929215705529567,-1.122526634357052,-1.1239406470572404,-0.4874314317370947,1.1465169299508027,-1.5297806696709082,0,11/16/2012
86,Minnesota Timberwolves,Golden State Warriors,0.8314502155801691,1.1561970625782652,0.16837899515355825,0.9972994473888188,0.446812145759003,-1.0373248413840581,-0.0997683045437549,0,11/16/2012
87,New Orleans Hornets,Oklahoma City Thunder,-0.28422022675444586,0.8004441202464924,-1.3470319612284636,-0.9656391474717134,-1.1576496503755977,0.21838417713348535,-2.3279271060209434,0,11/16/2012
88,Memphis Grizzlies,New York Knicks,0.0,1.2451352981612098,1.1225266343570521,-0.23745224937829024,-0.04061928597809161,0.354874287841918,-0.9644269439229639,1,11/16/2012
89,San Antonio Spurs,Denver Nuggets,1.1290178022675146,-2.9447276442684043,0.3168957724474371,0.25334667294229574,-0.29324231489652897,-0.7981128212214825,1.5245118126903119,1,11/17/2012
90,Phoenix Suns,Miami Heat,-1.0070838796226231,1.0928886102439417,-0.9506873173423113,-1.6045289286345394,-1.172969259586119,0.9976410265268543,-2.729939757608229,0,11/17/2012
91,Boston Celtics,Toronto Raptors,1.53094813987475,-0.7893084407317374,-0.31689577244743716,0.7600400188268871,0.04511420229177121,-1.1686652025028847,1.1345204187462785,1,11/17/2012
92,Los Angeles Clippers,Chicago Bulls,0.6457981828970184,-1.2750367119512682,1.2042039353002612,0.6418115714538155,1.105297956148459,0.4845684985987544,1.9145032066343413,1,11/17/2012
93,Cleveland Cavaliers,Dallas Mavericks,-1.6122374216380106,-1.730406966219578,1.0140664718317984,-2.0267733835383654,-1.4436544733367591,1.6532337011016434,-1.3472429972612059,0,11/17/2012
94,Milwaukee Bucks,New Orleans Hornets,0.9664392387409924,-0.9714565424390595,-0.1267583089789744,1.1653946955345602,0.1353426068753233,-1.596225642442965,0.5318064462873181,1,11/17/2012
95,Washington Wizards,Utah Jazz,-1.5038517126203295,-0.21250611865854327,1.2675830897897473,-0.8951582443961112,-1.8045680916709514,-0.9121289385388389,-0.8863440771455302,0,11/17/2012
96,Charlotte Bobcats,Memphis Grizzlies,-1.937394548691055,-0.1821481017073222,0.6971706993843614,-2.6516951767960286,-2.4587240249016693,1.1971692318322258,-1.2763354710895634,0,11/17/2012
97,Philadelphia 76ers,Cleveland Cavaliers,1.6409080073605793,1.7995881822539443,-1.2695690769268149,0.9202027723901123,-0.9320218376038999,-2.6892260693536896,-0.46778038978006786,1,11/18/2012
98,Los Angeles Lakers,Houston Rockets,0.8576479185137958,1.2628688998273288,0.26727770040564436,1.5117616974980415,0.7728961580129898,-1.72676621295342,0.6014319297172299,1,11/18/2012
99,New York Knicks,Indiana Pacers,2.292895455618516,-3.2518874170553707,-3.8087072307804433,2.0704562378777527,3.5007649510000083,0.7076910708825498,2.9069209936332743,1,11/18/2012
100,Detroit Pistons,Boston Celtics,-2.432919605579952,0.7892930623920804,1.5368467773324603,-1.561058274590369,-0.9320218376038967,1.6135356416122144,-1.5369927092773654,1,11/18/2012
101,Portland Trail Blazers,Chicago Bulls,-0.5469693357868597,-0.4735758374352482,0.13363885020282212,-0.8709061952977848,0.20459015947402767,1.6984585701181198,0.13365153993716222,1,11/18/2012
102,Sacramento Kings,Brooklyn Nets,-2.030350174440823,-1.16815373234028,-1.0691108016225805,-2.3991000851599353,-2.205027274331174,1.075690427741475,-1.8711215591202708,0,11/18/2012
103,Oklahoma City Thunder,Golden State Warriors,0.8751509372589754,-0.5682910049222992,0.801833101216935,1.4131685433133865,1.5912567959090942,-0.45292228536483037,2.238663293947463,1,11/18/2012
104,Toronto Raptors,Orlando Magic,-0.5469693357868598,-1.2944406223230123,-1.1359302267239917,-0.09859315418465475,0.8638251177792218,1.2738439275885898,0.4343675047957772,1,11/18/2012
105,San Antonio Spurs,Los Angeles Clippers,0.12263743953629613,0.10234457452486845,-0.9032866367093639,-0.6849070159485946,-0.5612867303570661,0.3639062928327399,-0.7115057453089959,0,11/19/2012
106,Utah Jazz,Houston Rockets,0.29345387317613686,0.1364594326998222,-0.4169015246350918,0.0,-0.2020632229285451,-0.4245573416381929,-0.2710498077367618,1,11/19/2012
