,Date,Home,Away,Home Team Win Probability
0,10/31/2014,Los Angeles Lakers,Los Angeles Clippers,0.38539591978732773
1,10/31/2014,Chicago Bulls,Cleveland Cavaliers,0.782694212614474
2,10/31/2014,Phoenix Suns,San Antonio Spurs,0.6671105444586671
3,10/31/2014,Milwaukee Bucks,Philadelphia 76ers,0.697050044807153
4,10/31/2014,Indiana Pacers,Memphis Grizzlies,0.6021269070859706
5,10/31/2014,Sacramento Kings,Portland Trail Blazers,0.31937780985773245
6,11/01/2014,Philadelphia 76ers,Miami Heat,0.2851641129348255
7,11/01/2014,Golden State Warriors,Los Angeles Lakers,0.819108038768657
8,11/01/2014,Orlando Magic,Toronto Raptors,0.3858139264560616
9,11/01/2014,Houston Rockets,Boston Celtics,0.5688331568403955
10,11/01/2014,Detroit Pistons,Brooklyn Nets,0.5500166120365175
11,11/01/2014,Utah Jazz,Phoenix Suns,0.33633916043971823
12,11/01/2014,Atlanta Hawks,Indiana Pacers,0.5000854534795022
13,11/01/2014,Minnesota Timberwolves,Chicago Bulls,0.5127396546322781
14,11/01/2014,Charlotte Hornets,Memphis Grizzlies,0.5056461159256529
15,11/01/2014,Washington Wizards,Milwaukee Bucks,0.5549412205346127
16,11/01/2014,Oklahoma City Thunder,Denver Nuggets,0.41094129725163614
17,11/01/2014,New Orleans Pelicans,Dallas Mavericks,0.5799094877507912
18,11/02/2014,New York Knicks,Charlotte Hornets,0.533358202965214
19,11/02/2014,Los Angeles Clippers,Sacramento Kings,0.755162002574437
20,11/02/2014,Miami Heat,Toronto Raptors,0.6806714377585126
21,11/02/2014,Portland Trail Blazers,Golden State Warriors,0.3499257588431333
22,11/03/2014,Philadelphia 76ers,Houston Rockets,0.2044525484589643
23,11/03/2014,Brooklyn Nets,Oklahoma City Thunder,0.6234522563759879
24,11/03/2014,Los Angeles Clippers,Utah Jazz,0.6445921961630977
25,11/03/2014,Dallas Mavericks,Boston Celtics,0.6823650111371831
26,11/03/2014,Denver Nuggets,Sacramento Kings,0.5554233080007795
27,11/03/2014,Memphis Grizzlies,New Orleans Pelicans,0.6848573803601903
28,11/04/2014,Los Angeles Lakers,Phoenix Suns,0.3715762503367942
29,11/04/2014,Chicago Bulls,Orlando Magic,0.813684156114821
30,11/04/2014,New York Knicks,Washington Wizards,0.48943987192564087
31,11/04/2014,Miami Heat,Houston Rockets,0.5766973640273436
32,11/04/2014,Portland Trail Blazers,Cleveland Cavaliers,0.5460265301022053
33,11/04/2014,Indiana Pacers,Milwaukee Bucks,0.5523675922904858
34,11/04/2014,Toronto Raptors,Oklahoma City Thunder,0.737946202018323
35,11/04/2014,New Orleans Pelicans,Charlotte Hornets,0.5539390692138417
36,11/05/2014,Golden State Warriors,Los Angeles Clippers,0.7230006611772338
37,11/05/2014,San Antonio Spurs,Atlanta Hawks,0.53511116844404
38,11/05/2014,Phoenix Suns,Memphis Grizzlies,0.5058276054176273
39,11/05/2014,Brooklyn Nets,Minnesota Timberwolves,0.7159831799244316
40,11/05/2014,Boston Celtics,Toronto Raptors,0.469575800213721
