,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
0,Philadelphia 76ers,Utah Jazz,0.0,0.5398292436175833,2.9358728493261124,-0.8892749449640655,-0.4441892692667344,1.0455217247462303,-0.11913979380972353,0,10/30/2015
1,San Antonio Spurs,Brooklyn Nets,0.0,-1.8056357458932932,-0.0872041440393897,0.7356729090157268,0.5095112206294914,-0.437412150148934,1.2311112027004765,1,10/30/2015
2,Phoenix Suns,Portland Trail Blazers,-2.1555034044437873,0.1861480150405458,1.62781068873527,-2.692077787936671,-2.4430409809670453,1.3549108065588908,-2.521792302305811,1,10/30/2015
3,Boston Celtics,Toronto Raptors,0.0,-1.4705693188203104,-1.0173816804595437,0.8084317681491504,1.032086831531531,-0.32005767084068293,0.6552688659534773,0,10/30/2015
4,Orlando Magic,Oklahoma City Thunder,-2.1555034044437873,2.3268501880068206,-0.6976331523151164,-0.5578179200229137,-2.861101469688677,-1.600288354203414,-3.415340755878738,0,10/30/2015
5,Cleveland Cavaliers,Miami Heat,-1.0777517022218936,1.8428653489014017,0.4650887682100775,0.3072040718966771,-0.9014429288060226,-1.2055505601665717,-2.204086185479883,1,10/30/2015
6,Houston Rockets,Golden State Warriors,-2.1555034044437873,-1.8614801504054563,-0.639497056288856,-2.886101412292467,-2.861101469688677,1.3869165736429587,-1.8466668040507137,0,10/30/2015
7,Detroit Pistons,Chicago Bulls,0.0,1.8987097534135646,-0.726701200328246,0.03233727072596604,-0.3658029276314288,-0.23470895861650104,-1.4296775257166803,1,10/30/2015
8,Milwaukee Bucks,Washington Wizards,-2.1555034044437873,-0.3722960300810913,0.0,-2.1261755502322655,1.1888595148021441,3.9047035842563296,0.47655917523889313,0,10/30/2015
9,Atlanta Hawks,Charlotte Hornets,1.0777517022218939,-1.1168880902432738,1.7440828807877893,0.8165160858306418,0.4572536595392865,-0.6934582868214795,1.5289606872247832,1,10/30/2015
10,Sacramento Kings,Los Angeles Lakers,0.0,-0.26060722105676365,0.9301775364201545,-0.4608061078450158,-1.5807912229786754,-0.5867723965412518,-0.33756274912755,1,10/30/2015
11,Denver Nuggets,Minnesota Timberwolves,0.0,1.8056357458932932,3.778846241706877,1.5521889948463685,-1.071280002349186,-2.795170325341962,0.7942652920648235,0,10/30/2015
12,LA Clippers,Sacramento Kings,1.3337844283936624,-0.5253063220675023,-1.424743392958745,0.5611116539269683,-0.7463700466751787,-1.4911734057135262,0.1462643026371654,1,10/31/2015
13,Portland Trail Blazers,Phoenix Suns,0.0,-1.323771931610105,-0.42357236006881666,-0.09198551703720793,0.21324858476433806,0.18796303433363787,1.053102978987591,0,10/31/2015
14,Indiana Pacers,Utah Jazz,-1.3337844283936624,-2.038188529621908,2.1563683785321555,-1.8949016509664833,-0.106624292382169,2.4936429221595966,0.8483329552955596,0,10/31/2015
15,Washington Wizards,New York Knicks,1.3337844283936624,-1.113649402783104,1.3862368147706716,-0.3679420681488318,-1.218563341510498,-0.5012347582230343,1.0531029789875879,0,10/31/2015
16,Memphis Grizzlies,Brooklyn Nets,1.3337844283936624,0.6303675864810028,0.42357236006881605,0.975046480594404,1.1728672162038547,-0.23808651015594207,1.199367281624755,1,10/31/2015
17,New Orleans Pelicans,Golden State Warriors,-2.667568856787325,-3.130825679522313,0.4620789382568908,-3.164301786079953,-2.3914305577143526,2.155309460359048,-1.287125863207056,0,10/31/2015
18,Los Angeles Lakers,Dallas Mavericks,-1.3428339605985509,-2.2387648725952176,2.1749234521301197,-0.8514694934958223,1.520609426334326,2.531965539194623,1.5682317953457607,0,11/01/2015
19,Chicago Bulls,Orlando Magic,1.7913405034384668,-0.6000813060564503,0.8304253180860464,0.5676463289972149,0.015206094263344572,-0.732284151041581,1.745767470290564,1,11/01/2015
20,Boston Celtics,San Antonio Spurs,0.0,-2.0541244707316935,0.1977203138300109,-0.6906363669466113,-0.4105645451102663,0.397171064971704,-0.2367142332597375,0,11/01/2015
21,Miami Heat,Houston Rockets,1.3428339605985509,-0.9924421600164357,-1.2258659457460674,1.8921544299907163,2.478593364924951,-0.384759469191339,3.8170170113132613,1,11/01/2015
22,Charlotte Hornets,Atlanta Hawks,-1.7913405034384668,1.9618042697999325,-0.19772031383001087,-0.700097139096565,-0.6994803361137891,0.4716406396538999,-1.6569996328181622,0,11/01/2015
23,Toronto Raptors,Milwaukee Bucks,2.6856679211971013,2.0541244707316935,1.2654100085120694,2.1759775944893236,-0.33453407379355216,-3.214603307114742,0.6509641414642748,1,11/01/2015
24,Oklahoma City Thunder,Denver Nuggets,1.3428339605985506,-0.7847217079199726,-0.2372643765960123,0.23651930374883956,2.7675091559284715,1.8369161754941377,2.48549944922724,1,11/01/2015
25,Philadelphia 76ers,Cleveland Cavaliers,-1.7450728622050984,-2.2838124130153945,3.2484841901682437,-3.2893669718676426,-2.8948545185389385,2.215342615663676,-1.3792290576734982,0,11/02/2015
26,Golden State Warriors,Memphis Grizzlies,0.871228280531181,0.4420282089707206,-0.5684847332794419,1.8073444900371667,1.9791352320623352,-0.7688542019068041,1.8389720768979942,1,11/02/2015
27,New York Knicks,San Antonio Spurs,0.0,-0.7121565588972729,-0.12181815713130795,-0.25302822860520324,1.4769665910912944,1.563771258115536,0.42909348460953284,0,11/02/2015
28,Brooklyn Nets,Milwaukee Bucks,0.0,0.810385049779655,-1.6242420950841212,-0.1174773918524159,-1.3883485956258157,-1.21192272503954,-1.8696216115129642,0,11/02/2015
29,LA Clippers,Phoenix Suns,0.871228280531181,-1.5962129768387159,-1.4618178855757094,0.4427994000591057,1.1077249433184708,0.338817105925034,1.9002711461279276,1,11/02/2015
30,Houston Rockets,Oklahoma City Thunder,-2.6163011427362792,-1.4979844859563336,-0.36545447139392684,-2.7562003473066787,-3.6924164777282362,0.7949170562087301,-3.432747876876259,1,11/02/2015
31,Minnesota Timberwolves,Portland Trail Blazers,1.7450728622050984,0.0,-1.3806057808215029,1.1567004736237863,1.4917362570022088,-0.5473199403404381,0.7662383653741658,0,11/02/2015
32,Los Angeles Lakers,Denver Nuggets,-0.9718397469806248,-1.0975747913752145,-0.8935197535535319,-0.20926032060422384,1.6253834580511886,1.531602121634783,1.514136230564824,0,11/03/2015
33,Miami Heat,Atlanta Hawks,-0.24223032732550098,0.23352655135642847,0.0,0.5802217980389841,1.1239353699290144,0.20152659495194528,1.2113089844518559,0,11/03/2015
34,Detroit Pistons,Indiana Pacers,2.918437678620495,3.7130721665672124,-2.457179322272213,1.8738310526832764,0.6051959684233155,-1.9077850988784137,-1.4232880567309345,0,11/03/2015
35,Dallas Mavericks,Toronto Raptors,-0.9718397469806249,0.28023186162771485,-3.6634309895694814,-0.8085057841526826,-1.244974563613678,0.21496170128207415,-1.3324398828970452,0,11/03/2015
36,Sacramento Kings,Memphis Grizzlies,-0.4873790923296226,1.1209274465108576,0.5361118521321188,1.6931062303432651,2.6974448878296338,-0.2955723392628534,1.7866807520664907,0,11/03/2015
37,Charlotte Hornets,Chicago Bulls,-2.188828258965371,0.9107535502900708,-1.1615756796195922,-0.9131359444547946,-0.24207838736932474,1.182289357051414,-1.0296126367840803,1,11/03/2015
38,New Orleans Pelicans,Orlando Magic,0.0,-1.587980549223713,-0.40208388909908954,-1.2175145926063928,0.7435264754915014,2.1630521191508807,0.9690471875614874,0,11/03/2015
39,Golden State Warriors,LA Clippers,0.0,1.3182409748923112,0.09646094193285726,1.6457369436354485,1.858912073401711,-0.7709313246562717,0.7707502548419898,1,11/04/2015
40,Phoenix Suns,Sacramento Kings,0.8356357092938591,1.4403003244193786,0.24115235483214414,0.37261968535142226,-1.2392747156011406,-1.313438553118095,-0.9383046580685093,1,11/04/2015
41,Cleveland Cavaliers,New York Knicks,0.835635709293859,1.0497104059327658,-0.24115235483214412,0.9211986665632382,0.037553779260641185,-1.1421204809722563,0.8042611354872937,1,11/04/2015
42,Houston Rockets,Orlando Magic,0.0,-1.8553021128114016,-0.09646094193285729,-1.418024913698468,-0.5820835785399318,1.5133096372882386,-0.1005326419359116,1,11/04/2015
43,Utah Jazz,Portland Trail Blazers,0.558204653808298,1.0008866661219387,-1.4951445999592932,1.8009951458652076,0.7886293644734543,-1.91305180562853,-0.7707502548419898,0,11/04/2015
44,Milwaukee Bucks,Philadelphia 76ers,0.8356357092938591,-0.8788273165948746,-1.2057617741607207,0.72453827707221,2.328334314159722,0.9850789148385697,2.077674600008842,1,11/04/2015
45,Indiana Pacers,Boston Celtics,-0.27743105548556124,-0.02441186990541344,1.3504531870600056,-0.6417339025496717,-0.18776889630320315,0.7994843366805785,0.6367067322607742,1,11/04/2015
46,Atlanta Hawks,Brooklyn Nets,2.674034269740349,1.0741222758381792,-0.2411523548321441,1.8216962394958423,0.9388444815160164,-1.770286745506996,1.0053264193591172,1,11/04/2015
47,Washington Wizards,San Antonio Spurs,-0.277431055485561,-1.3426528447977246,1.2057617741607207,-1.055755775162363,0.4881991303883275,1.6417981913976183,0.5361740903248624,1,11/04/2015
48,Oklahoma City Thunder,Toronto Raptors,-0.8356357092938592,0.2685305689595453,0.7716875354628618,-0.5278778875811814,0.9576213711463357,1.3562680711545543,0.8377720161325939,0,11/04/2015
49,Chicago Bulls,Oklahoma City Thunder,0.0,-1.5647635884696398,-1.7875713018580326,-0.7017638665884803,-2.102171049687274,-0.6811890785548678,-1.3445031164194101,1,11/05/2015
50,Portland Trail Blazers,Memphis Grizzlies,0.0,0.2794220693695785,1.5392975099333066,1.4277264871972533,1.2262664456509107,-0.9877241639045602,2.143937401857985,1,11/05/2015
51,Dallas Mavericks,Charlotte Hornets,0.8790135163739508,-0.2514798624326202,-0.5462023422343989,-0.35088193329424017,-1.554730672164547,-0.8003971673019701,-1.2354893502232454,0,11/05/2015
