,Date,Home,Away,Home Team Win Probability
0,11/05/2012,Philadelphia 76ers,New York Knicks,0.23331524961828376
1,11/05/2012,San Antonio Spurs,Indiana Pacers,0.6968693544564429
2,11/05/2012,Los Angeles Clippers,Cleveland Cavaliers,0.7590937412337522
3,11/05/2012,Miami Heat,Phoenix Suns,0.6319102805860732
4,11/05/2012,Dallas Mavericks,Portland Trail Blazers,0.8473191061750249
5,11/05/2012,Sacramento Kings,Golden State Warriors,0.4573197436986918
6,11/05/2012,Memphis Grizzlies,Utah Jazz,0.7790275058211964
7,11/05/2012,Brooklyn Nets,Minnesota Timberwolves,0.7113136443740432
8,11/06/2012,Chicago Bulls,Orlando Magic,0.5037213097763376
9,11/06/2012,Denver Nuggets,Detroit Pistons,0.6457392586761961
10,11/06/2012,Oklahoma City Thunder,Toronto Raptors,0.5474850801909563
11,11/07/2012,Golden State Warriors,Cleveland Cavaliers,0.6254935087772842
12,11/07/2012,Boston Celtics,Washington Wizards,0.6518020990188963
13,11/07/2012,Los Angeles Clippers,San Antonio Spurs,0.4300739048883164
14,11/07/2012,Houston Rockets,Denver Nuggets,0.597592572471709
15,11/07/2012,Miami Heat,Brooklyn Nets,0.6461723791836025
16,11/07/2012,Utah Jazz,Los Angeles Lakers,0.36363959028873877
17,11/07/2012,Milwaukee Bucks,Memphis Grizzlies,0.5995391007256544
18,11/07/2012,Dallas Mavericks,Toronto Raptors,0.8505385464770662
19,11/07/2012,Atlanta Hawks,Indiana Pacers,0.672421247148013
20,11/07/2012,Sacramento Kings,Detroit Pistons,0.6878534981178784
21,11/07/2012,New Orleans Hornets,Philadelphia 76ers,0.8396992438907214
22,11/07/2012,Minnesota Timberwolves,Orlando Magic,0.523028170889448
23,11/07/2012,Charlotte Bobcats,Phoenix Suns,0.6165543703594103
24,11/08/2012,Chicago Bulls,Oklahoma City Thunder,0.6150302725926363
25,11/08/2012,Portland Trail Blazers,Los Angeles Clippers,0.36929441660424933
26,11/09/2012,Los Angeles Lakers,Golden State Warriors,0.5887441465010462
27,11/09/2012,New York Knicks,Dallas Mavericks,0.5786848880430565
28,11/09/2012,Phoenix Suns,Cleveland Cavaliers,0.5897316273990499
29,11/09/2012,Boston Celtics,Philadelphia 76ers,0.7183604082422442
30,11/09/2012,Orlando Magic,Brooklyn Nets,0.7118159415467326
31,11/09/2012,Atlanta Hawks,Miami Heat,0.46875801574230186
32,11/09/2012,Sacramento Kings,San Antonio Spurs,0.4523651411053717
33,11/09/2012,Denver Nuggets,Utah Jazz,0.6379125787062455
34,11/09/2012,New Orleans Hornets,Charlotte Bobcats,0.7040227294107492
35,11/09/2012,Minnesota Timberwolves,Indiana Pacers,0.7417452571039502
36,11/09/2012,Washington Wizards,Milwaukee Bucks,0.46478675991719626
37,11/09/2012,Memphis Grizzlies,Houston Rockets,0.7921779339119521
38,11/09/2012,Oklahoma City Thunder,Detroit Pistons,0.8123744447344576
39,11/10/2012,Golden State Warriors,Denver Nuggets,0.49187149260747803
40,11/10/2012,Chicago Bulls,Minnesota Timberwolves,0.5499492218683313
41,11/10/2012,Houston Rockets,Detroit Pistons,0.6758218669461034
42,11/10/2012,Portland Trail Blazers,San Antonio Spurs,0.3105202743614268
43,11/10/2012,Utah Jazz,Phoenix Suns,0.5375725611094486
44,11/10/2012,Milwaukee Bucks,Boston Celtics,0.6499994813684593
45,11/10/2012,Indiana Pacers,Washington Wizards,0.5912851377742744
46,11/10/2012,Toronto Raptors,Philadelphia 76ers,0.5770633512417623
47,11/10/2012,Charlotte Bobcats,Dallas Mavericks,0.2671186135376291
48,11/11/2012,Los Angeles Lakers,Sacramento Kings,0.7581207455351072
49,11/11/2012,Brooklyn Nets,Orlando Magic,0.6821562675898895
50,11/11/2012,Los Angeles Clippers,Atlanta Hawks,0.7050820413943429
51,11/11/2012,Memphis Grizzlies,Miami Heat,0.5819336417023883
52,11/11/2012,Oklahoma City Thunder,Cleveland Cavaliers,0.8018715761016351
53,11/12/2012,Philadelphia 76ers,Milwaukee Bucks,0.542372042636004
54,11/12/2012,Chicago Bulls,Boston Celtics,0.6385364337397179
55,11/12/2012,Phoenix Suns,Denver Nuggets,0.43647316315766765
56,11/12/2012,Houston Rockets,Miami Heat,0.43879705903735433
57,11/12/2012,Detroit Pistons,Oklahoma City Thunder,0.22305338939961838
58,11/12/2012,Portland Trail Blazers,Atlanta Hawks,0.46593174760833467
59,11/12/2012,Dallas Mavericks,Minnesota Timberwolves,0.6740080790672268
60,11/12/2012,Toronto Raptors,Utah Jazz,0.5548762707328424
61,11/13/2012,Los Angeles Lakers,San Antonio Spurs,0.5644028386596057
62,11/13/2012,Brooklyn Nets,Cleveland Cavaliers,0.7372150538841309
63,11/13/2012,Orlando Magic,New York Knicks,0.21666355910877552
64,11/13/2012,Indiana Pacers,Toronto Raptors,0.5946318573013244
65,11/13/2012,Sacramento Kings,Portland Trail Blazers,0.6194208497287563
66,11/13/2012,Charlotte Bobcats,Washington Wizards,0.6041705267583507
67,11/14/2012,Philadelphia 76ers,Detroit Pistons,0.7456911728410063
68,11/14/2012,Golden State Warriors,Atlanta Hawks,0.5062863305370073
69,11/14/2012,Phoenix Suns,Chicago Bulls,0.4601820255840778
70,11/14/2012,Boston Celtics,Utah Jazz,0.6580377699452661
71,11/14/2012,Los Angeles Clippers,Miami Heat,0.632716303792029
72,11/14/2012,Houston Rockets,New Orleans Hornets,0.4997778289951298
73,11/14/2012,Milwaukee Bucks,Indiana Pacers,0.7329601563201168
74,11/14/2012,Dallas Mavericks,Washington Wizards,0.8082904198815105
75,11/14/2012,Minnesota Timberwolves,Charlotte Bobcats,0.7095322479016669
76,11/14/2012,Oklahoma City Thunder,Memphis Grizzlies,0.5425925091417254
77,11/15/2012,San Antonio Spurs,New York Knicks,0.4282006290854114
78,11/15/2012,Brooklyn Nets,Boston Celtics,0.5977175814694758
79,11/15/2012,Denver Nuggets,Miami Heat,0.5234514957979687
80,11/16/2012,Philadelphia 76ers,Utah Jazz,0.5456293257355532
81,11/16/2012,Los Angeles Lakers,Phoenix Suns,0.7641338818209895
82,11/16/2012,Detroit Pistons,Orlando Magic,0.5421890921990242
83,11/16/2012,Portland Trail Blazers,Houston Rockets,0.4966019649853676
84,11/16/2012,Indiana Pacers,Dallas Mavericks,0.35555843793574915
85,11/16/2012,Sacramento Kings,Atlanta Hawks,0.4359448028098878
86,11/16/2012,Minnesota Timberwolves,Golden State Warriors,0.6755981614845675
87,11/16/2012,New Orleans Hornets,Oklahoma City Thunder,0.4432412158637499
88,11/16/2012,Memphis Grizzlies,New York Knicks,0.540850123666132
89,11/17/2012,San Antonio Spurs,Denver Nuggets,0.6953723407282483
90,11/17/2012,Phoenix Suns,Miami Heat,0.3657955034306772
91,11/17/2012,Boston Celtics,Toronto Raptors,0.7178351740647931
92,11/17/2012,Los Angeles Clippers,Chicago Bulls,0.6898111091860288
93,11/17/2012,Cleveland Cavaliers,Dallas Mavericks,0.35824661693334187
94,11/17/2012,Milwaukee Bucks,New Orleans Hornets,0.7137081262604292
