,Date,Home,Away,Home Team Win Probability
0,12/28/2020,Los Angeles Lakers,Portland Trail Blazers,0.7740430483393103
1,12/28/2020,Brooklyn Nets,Memphis Grizzlies,0.7937563762240939
2,12/28/2020,Atlanta Hawks,Detroit Pistons,0.7641455698250886
3,12/28/2020,Denver Nuggets,Houston Rockets,0.47898519804295225
4,12/28/2020,Oklahoma City Thunder,Utah Jazz,0.7392551578561162
5,12/29/2020,Philadelphia 76ers,Toronto Raptors,0.666848654776802
6,12/29/2020,Phoenix Suns,New Orleans Pelicans,0.6928803673971663
7,12/29/2020,LA Clippers,Minnesota Timberwolves,0.6059159946806979
8,12/29/2020,Cleveland Cavaliers,New York Knicks,0.7403352962533475
9,12/29/2020,Miami Heat,Milwaukee Bucks,0.7327234087399824
10,12/29/2020,Detroit Pistons,Golden State Warriors,0.6075308129360821
11,12/29/2020,Indiana Pacers,Boston Celtics,0.8491135285833334
12,12/29/2020,Sacramento Kings,Denver Nuggets,0.5185634480026644
13,12/29/2020,Washington Wizards,Chicago Bulls,0.5678882265495996
14,12/29/2020,Oklahoma City Thunder,Orlando Magic,0.4691501990991419
15,12/30/2020,San Antonio Spurs,Los Angeles Lakers,0.39938879762522705
16,12/30/2020,Brooklyn Nets,Atlanta Hawks,0.48173421481903184
17,12/30/2020,Boston Celtics,Memphis Grizzlies,0.5354459123325002
18,12/30/2020,LA Clippers,Portland Trail Blazers,0.5057899065870719
19,12/30/2020,Miami Heat,Milwaukee Bucks,0.3062172117984756
20,12/30/2020,Dallas Mavericks,Charlotte Hornets,0.7282125646287501
21,12/31/2020,Orlando Magic,Philadelphia 76ers,0.7048995326182687
22,12/31/2020,Houston Rockets,Sacramento Kings,0.460552826941546
23,12/31/2020,Utah Jazz,Phoenix Suns,0.4314794887875255
24,12/31/2020,Indiana Pacers,Cleveland Cavaliers,0.6011114604313613
25,12/31/2020,Toronto Raptors,New York Knicks,0.390315613616956
26,12/31/2020,Washington Wizards,Chicago Bulls,0.4768033861197961
27,12/31/2020,Oklahoma City Thunder,New Orleans Pelicans,0.7009403230324445
28,01/01/2021,Golden State Warriors,Portland Trail Blazers,0.5384192721010018
29,01/01/2021,San Antonio Spurs,Los Angeles Lakers,0.29324558532310746
30,01/01/2021,Brooklyn Nets,Atlanta Hawks,0.5819811202473318
31,01/01/2021,Detroit Pistons,Boston Celtics,0.40338051675050096
32,01/01/2021,Utah Jazz,LA Clippers,0.40660632723028345
33,01/01/2021,Milwaukee Bucks,Chicago Bulls,0.69215261501953
34,01/01/2021,Dallas Mavericks,Miami Heat,0.5655680075484543
35,01/01/2021,Denver Nuggets,Phoenix Suns,0.4110879685991577
36,01/01/2021,Minnesota Timberwolves,Washington Wizards,0.498801202669933
37,01/01/2021,Charlotte Hornets,Memphis Grizzlies,0.753689902751342
38,01/02/2021,Philadelphia 76ers,Charlotte Hornets,0.6825584368178316
39,01/02/2021,Orlando Magic,Oklahoma City Thunder,0.7515659729910892
40,01/02/2021,Houston Rockets,Sacramento Kings,0.5672669350123262
41,01/02/2021,Indiana Pacers,New York Knicks,0.7550844782124764
42,01/02/2021,Atlanta Hawks,Cleveland Cavaliers,0.703223633779144
43,01/02/2021,New Orleans Pelicans,Toronto Raptors,0.5696355365033322
44,01/03/2021,Golden State Warriors,Portland Trail Blazers,0.36627641500721275
45,01/03/2021,San Antonio Spurs,Utah Jazz,0.5104729123117513
46,01/03/2021,Chicago Bulls,Dallas Mavericks,0.4674325385222444
47,01/03/2021,Phoenix Suns,LA Clippers,0.7102705795270589
48,01/03/2021,Brooklyn Nets,Washington Wizards,0.6428975206480947
49,01/03/2021,Detroit Pistons,Boston Celtics,0.47899059112420217
50,01/03/2021,Minnesota Timberwolves,Denver Nuggets,0.3737595500168709
51,01/03/2021,Memphis Grizzlies,Los Angeles Lakers,0.31508533113144516
52,01/04/2021,Philadelphia 76ers,Charlotte Hornets,0.7806918058528634
53,01/04/2021,Golden State Warriors,Sacramento Kings,0.5910995854442009
54,01/04/2021,Orlando Magic,Cleveland Cavaliers,0.5336662599011104
55,01/04/2021,Houston Rockets,Dallas Mavericks,0.6189900482983587
56,01/04/2021,Miami Heat,Oklahoma City Thunder,0.6359088648029138
57,01/04/2021,Milwaukee Bucks,Detroit Pistons,0.8539828990544664
58,01/04/2021,Atlanta Hawks,New York Knicks,0.6569403087468487
59,01/04/2021,Toronto Raptors,Boston Celtics,0.5039187824975632
60,01/04/2021,New Orleans Pelicans,Indiana Pacers,0.4501161462167852
61,01/05/2021,Brooklyn Nets,Utah Jazz,0.5396469806545356
62,01/05/2021,LA Clippers,San Antonio Spurs,0.7850462950436746
63,01/05/2021,Portland Trail Blazers,Chicago Bulls,0.6183965138420796
64,01/05/2021,Denver Nuggets,Minnesota Timberwolves,0.8096680193856062
65,01/05/2021,Memphis Grizzlies,Los Angeles Lakers,0.26483556510892764
66,01/06/2021,Philadelphia 76ers,Washington Wizards,0.7761798289378661
67,01/06/2021,Golden State Warriors,LA Clippers,0.571662546415181
68,01/06/2021,New York Knicks,Utah Jazz,0.660593923036248
69,01/06/2021,Phoenix Suns,Toronto Raptors,0.7872040257879942
70,01/06/2021,Orlando Magic,Cleveland Cavaliers,0.6459501250141501
71,01/06/2021,Miami Heat,Boston Celtics,0.5931951396729838
72,01/06/2021,Milwaukee Bucks,Detroit Pistons,0.8650384887092538
73,01/06/2021,Indiana Pacers,Houston Rockets,0.7271014530165153
74,01/06/2021,Atlanta Hawks,Charlotte Hornets,0.7075166851312091
75,01/06/2021,Sacramento Kings,Chicago Bulls,0.4611439918825678
76,01/06/2021,New Orleans Pelicans,Oklahoma City Thunder,0.6905018081763338
77,01/07/2021,Los Angeles Lakers,San Antonio Spurs,0.8482926997174555
78,01/07/2021,Brooklyn Nets,Philadelphia 76ers,0.4574830857625438
79,01/07/2021,Portland Trail Blazers,Minnesota Timberwolves,0.7871932052452978
80,01/07/2021,Denver Nuggets,Dallas Mavericks,0.59238399240642
81,01/07/2021,Memphis Grizzlies,Cleveland Cavaliers,0.5462768243757344
82,01/08/2021,Golden State Warriors,LA Clippers,0.5186971094522307
83,01/08/2021,Los Angeles Lakers,Chicago Bulls,0.7543977935804749
84,01/08/2021,New York Knicks,Oklahoma City Thunder,0.7431153867898523
85,01/08/2021,Boston Celtics,Washington Wizards,0.676052898666891
86,01/08/2021,Houston Rockets,Orlando Magic,0.47223405725523193
87,01/08/2021,Detroit Pistons,Phoenix Suns,0.27059274650680293
88,01/08/2021,Milwaukee Bucks,Utah Jazz,0.8463396211851163
89,01/08/2021,Sacramento Kings,Toronto Raptors,0.6081753914666888
90,01/08/2021,Memphis Grizzlies,Brooklyn Nets,0.3647141942966163
91,01/08/2021,New Orleans Pelicans,Charlotte Hornets,0.5943734140235083
92,01/09/2021,Philadelphia 76ers,Denver Nuggets,0.7248787149548873
93,01/09/2021,Milwaukee Bucks,Cleveland Cavaliers,0.7991981293738386
94,01/09/2021,Indiana Pacers,Phoenix Suns,0.6070415383794494
95,01/09/2021,Dallas Mavericks,Orlando Magic,0.6806522223119835
96,01/09/2021,Sacramento Kings,Portland Trail Blazers,0.416992525034197
97,01/09/2021,Minnesota Timberwolves,San Antonio Spurs,0.3688593593698803
98,01/09/2021,Charlotte Hornets,Atlanta Hawks,0.5625690570958075
99,01/09/2021,Washington Wizards,Miami Heat,0.4844850792270112
100,01/10/2021,Golden State Warriors,Toronto Raptors,0.6619548934283225
101,01/10/2021,New York Knicks,Denver Nuggets,0.5501958788900481
102,01/10/2021,Brooklyn Nets,Oklahoma City Thunder,0.7361268450141185
103,01/10/2021,LA Clippers,Chicago Bulls,0.6592062025823004
104,01/10/2021,Houston Rockets,Los Angeles Lakers,0.4339200774352567
105,01/10/2021,Detroit Pistons,Utah Jazz,0.47746746071295554
106,01/10/2021,Minnesota Timberwolves,San Antonio Spurs,0.3636057091557098
107,01/11/2021,Portland Trail Blazers,Toronto Raptors,0.7219359538235895
108,01/11/2021,Sacramento Kings,Indiana Pacers,0.3138693581027763
109,01/11/2021,Orlando Magic,Milwaukee Bucks,0.3065400626354014
110,01/11/2021,Cleveland Cavaliers,Memphis Grizzlies,0.611991181399179
111,01/11/2021,Atlanta Hawks,Philadelphia 76ers,0.42417874499944574
112,01/11/2021,Charlotte Hornets,New York Knicks,0.6263521054200888
113,01/11/2021,Washington Wizards,Phoenix Suns,0.34967095664810066
114,01/12/2021,Philadelphia 76ers,Miami Heat,0.601581298824242
115,01/12/2021,Golden State Warriors,Indiana Pacers,0.5546856661711429
116,01/12/2021,Brooklyn Nets,Denver Nuggets,0.5363672670535448
117,01/12/2021,Cleveland Cavaliers,Utah Jazz,0.5157445392738303
118,01/12/2021,Houston Rockets,Los Angeles Lakers,0.3593663932989174
119,01/12/2021,Oklahoma City Thunder,San Antonio Spurs,0.6408634404797802
120,01/13/2021,New York Knicks,Brooklyn Nets,0.4339209052810724
121,01/13/2021,LA Clippers,New Orleans Pelicans,0.6962749415702989
122,01/13/2021,Detroit Pistons,Milwaukee Bucks,0.21212213625134152
123,01/13/2021,Sacramento Kings,Portland Trail Blazers,0.35607386277108677
124,01/13/2021,Minnesota Timberwolves,Memphis Grizzlies,0.3927586364732068
125,01/13/2021,Charlotte Hornets,Dallas Mavericks,0.5145502972290442
126,01/13/2021,Oklahoma City Thunder,Los Angeles Lakers,0.3017327640785089
127,01/14/2021,Philadelphia 76ers,Miami Heat,0.6324424546258935
128,01/14/2021,San Antonio Spurs,Houston Rockets,0.5713770657176693
129,01/14/2021,Portland Trail Blazers,Indiana Pacers,0.6019953329284845
130,01/14/2021,Denver Nuggets,Golden State Warriors,0.6371570443375127
131,01/14/2021,Toronto Raptors,Charlotte Hornets,0.5074723992400264
132,01/15/2021,Los Angeles Lakers,New Orleans Pelicans,0.847006143944863
133,01/15/2021,Boston Celtics,Orlando Magic,0.7448590330404348
134,01/15/2021,Cleveland Cavaliers,New York Knicks,0.5535542509385992
135,01/15/2021,Utah Jazz,Atlanta Hawks,0.6366047307925737
136,01/15/2021,Milwaukee Bucks,Dallas Mavericks,0.6882110304408898
137,01/15/2021,Sacramento Kings,LA Clippers,0.3856292167489438
138,01/15/2021,Oklahoma City Thunder,Chicago Bulls,0.52115350377047
139,01/16/2021,San Antonio Spurs,Houston Rockets,0.5352740794297509
140,01/16/2021,Brooklyn Nets,Orlando Magic,0.7724178794219824
141,01/16/2021,Miami Heat,Detroit Pistons,0.7282670544927812
142,01/16/2021,Portland Trail Blazers,Atlanta Hawks,0.6896048882604445
143,01/16/2021,Toronto Raptors,Charlotte Hornets,0.5474445154042101
144,01/16/2021,Memphis Grizzlies,Philadelphia 76ers,0.4548598957494327
145,01/17/2021,Boston Celtics,New York Knicks,0.7729575088862848
146,01/17/2021,LA Clippers,Indiana Pacers,0.5874488847892003
147,01/17/2021,Dallas Mavericks,Chicago Bulls,0.7014699846335941
148,01/17/2021,Sacramento Kings,New Orleans Pelicans,0.5320396239015536
149,01/17/2021,Denver Nuggets,Utah Jazz,0.590383468797233
150,01/18/2021,Atlanta Hawks,Minnesota Timberwolves,0.737355171997429
151,01/18/2021,Miami Heat,Detroit Pistons,0.6662434111777619
152,01/18/2021,Portland Trail Blazers,San Antonio Spurs,0.693177254192815
153,01/18/2021,Memphis Grizzlies,Phoenix Suns,0.4836845871783422
154,01/18/2021,Brooklyn Nets,Milwaukee Bucks,0.45285307951401177
155,01/18/2021,Toronto Raptors,Dallas Mavericks,0.5131492830957106
156,01/18/2021,Chicago Bulls,Houston Rockets,0.6209123125427042
157,01/18/2021,New York Knicks,Orlando Magic,0.6771232936125925
158,01/18/2021,Los Angeles Lakers,Golden State Warriors,0.8015551292933739
159,01/19/2021,Utah Jazz,New Orleans Pelicans,0.7507978520116321
160,01/19/2021,Denver Nuggets,Oklahoma City Thunder,0.7116868401917975
161,01/20/2021,Philadelphia 76ers,Boston Celtics,0.6106937991987146
162,01/20/2021,Golden State Warriors,San Antonio Spurs,0.6133751094900018
163,01/20/2021,LA Clippers,Sacramento Kings,0.8489415147814695
164,01/20/2021,Cleveland Cavaliers,Brooklyn Nets,0.37393136330186294
165,01/20/2021,Houston Rockets,Phoenix Suns,0.4679801929217829
166,01/20/2021,Indiana Pacers,Dallas Mavericks,0.6408666085836585
167,01/20/2021,Atlanta Hawks,Detroit Pistons,0.6719228036980863
168,01/20/2021,Minnesota Timberwolves,Orlando Magic,0.49889685802760253
169,01/20/2021,Toronto Raptors,Miami Heat,0.607010843344117
170,01/21/2021,Golden State Warriors,New York Knicks,0.6640118418717634
171,01/21/2021,Utah Jazz,New Orleans Pelicans,0.7842285963959289
172,01/21/2021,Milwaukee Bucks,Los Angeles Lakers,0.5500772455954117
173,01/22/2021,Philadelphia 76ers,Boston Celtics,0.6472097336166482
174,01/22/2021,San Antonio Spurs,Dallas Mavericks,0.5013467864000213
175,01/22/2021,Phoenix Suns,Denver Nuggets,0.5820181354768919
176,01/22/2021,LA Clippers,Oklahoma City Thunder,0.8240420385911585
177,01/22/2021,Cleveland Cavaliers,Brooklyn Nets,0.4289198654569021
178,01/22/2021,Detroit Pistons,Houston Rockets,0.5092183864344433
179,01/22/2021,Indiana Pacers,Orlando Magic,0.7543503864474768
180,01/22/2021,Sacramento Kings,New York Knicks,0.4060544818710534
181,01/22/2021,Minnesota Timberwolves,Atlanta Hawks,0.3632339394396578
182,01/22/2021,Charlotte Hornets,Chicago Bulls,0.5655352049241197
183,01/22/2021,Toronto Raptors,Miami Heat,0.5618304089634966
184,01/23/2021,Chicago Bulls,Los Angeles Lakers,0.36987360532518615
185,01/23/2021,Phoenix Suns,Denver Nuggets,0.5583796477693473
186,01/23/2021,Brooklyn Nets,Miami Heat,0.651597397179219
187,01/23/2021,Detroit Pistons,Philadelphia 76ers,0.3257589226881404
188,01/23/2021,Utah Jazz,Golden State Warriors,0.6974181182693201
189,01/23/2021,Dallas Mavericks,Houston Rockets,0.6759332326348123
190,01/23/2021,Minnesota Timberwolves,New Orleans Pelicans,0.4496135734806056
191,01/24/2021,San Antonio Spurs,Washington Wizards,0.5672624791876509
192,01/24/2021,Boston Celtics,Cleveland Cavaliers,0.6395525762591355
193,01/24/2021,LA Clippers,Oklahoma City Thunder,0.8420076709360143
194,01/24/2021,Orlando Magic,Charlotte Hornets,0.4608730573218298
195,01/24/2021,Portland Trail Blazers,New York Knicks,0.6454137687430131
196,01/24/2021,Milwaukee Bucks,Atlanta Hawks,0.741197558701363
197,01/24/2021,Indiana Pacers,Toronto Raptors,0.6032182384900328
198,01/25/2021,Chicago Bulls,Boston Celtics,0.5280489640085476
199,01/25/2021,Dallas Mavericks,Denver Nuggets,0.4973832389569108
200,01/25/2021,Golden State Warriors,Minnesota Timberwolves,0.7688877332490294
201,01/25/2021,Portland Trail Blazers,Oklahoma City Thunder,0.7364256453964755
202,01/25/2021,Brooklyn Nets,Miami Heat,0.6744791922009788
203,01/25/2021,Orlando Magic,Charlotte Hornets,0.44633203326047755
204,01/25/2021,Cleveland Cavaliers,Los Angeles Lakers,0.26219642704318796
205,01/25/2021,Detroit Pistons,Philadelphia 76ers,0.31679158716443184
206,01/25/2021,Indiana Pacers,Toronto Raptors,0.5768976417728304
207,01/26/2021,Houston Rockets,Washington Wizards,0.650436893815178
208,01/26/2021,Utah Jazz,New York Knicks,0.7647087243389089
209,01/26/2021,Atlanta Hawks,LA Clippers,0.3598695997902292
210,01/27/2021,Philadelphia 76ers,Los Angeles Lakers,0.42659319800536066
211,01/27/2021,Golden State Warriors,Minnesota Timberwolves,0.8069417706493065
212,01/27/2021,San Antonio Spurs,Boston Celtics,0.45382111401564884
213,01/27/2021,Phoenix Suns,Oklahoma City Thunder,0.7255400339575673
214,01/27/2021,Orlando Magic,Sacramento Kings,0.6224470204423783
215,01/27/2021,Cleveland Cavaliers,Detroit Pistons,0.5959099904350652
216,01/27/2021,Miami Heat,Denver Nuggets,0.43222101696107884
217,01/27/2021,Utah Jazz,Dallas Mavericks,0.736886409499047
218,01/27/2021,Atlanta Hawks,Brooklyn Nets,0.49825835203397173
219,01/27/2021,Charlotte Hornets,Indiana Pacers,0.4868794599003175
220,01/27/2021,Toronto Raptors,Milwaukee Bucks,0.4012985213235445
221,01/27/2021,New Orleans Pelicans,Washington Wizards,0.55854987362387
222,01/28/2021,Phoenix Suns,Golden State Warriors,0.5645669422662325
223,01/28/2021,Houston Rockets,Portland Trail Blazers,0.5786972704759291
224,01/28/2021,Miami Heat,LA Clippers,0.3279430944189453
