,Date,Home,Away,Home Team Win Probability
0,11/01/2013,Los Angeles Lakers,San Antonio Spurs,0.3757716034473448
1,11/01/2013,Phoenix Suns,Utah Jazz,0.7607498379106197
2,11/01/2013,Brooklyn Nets,Miami Heat,0.4295778916926158
3,11/01/2013,Boston Celtics,Milwaukee Bucks,0.5918339395484066
4,11/01/2013,Orlando Magic,New Orleans Pelicans,0.5766931355240563
5,11/01/2013,Houston Rockets,Dallas Mavericks,0.5757230324708323
6,11/01/2013,Atlanta Hawks,Toronto Raptors,0.4257562206192387
7,11/01/2013,Sacramento Kings,Los Angeles Clippers,0.6292105451306452
8,11/01/2013,Denver Nuggets,Portland Trail Blazers,0.6693748765012828
9,11/01/2013,Minnesota Timberwolves,Oklahoma City Thunder,0.5917929674716219
10,11/01/2013,Washington Wizards,Philadelphia 76ers,0.36146047975795836
11,11/01/2013,Memphis Grizzlies,Detroit Pistons,0.30929642709716443
12,11/01/2013,Charlotte Bobcats,Cleveland Cavaliers,0.335955205882584
13,11/02/2013,Philadelphia 76ers,Chicago Bulls,0.7528162117959553
14,11/02/2013,Golden State Warriors,Sacramento Kings,0.7555722097631311
15,11/02/2013,Portland Trail Blazers,San Antonio Spurs,0.4508300790171191
16,11/02/2013,Utah Jazz,Houston Rockets,0.3024342711166128
17,11/02/2013,Milwaukee Bucks,Toronto Raptors,0.6168066758409128
18,11/02/2013,Indiana Pacers,Cleveland Cavaliers,0.7656581651141185
19,11/02/2013,Dallas Mavericks,Memphis Grizzlies,0.6188196539736962
20,11/02/2013,New Orleans Pelicans,Charlotte Bobcats,0.41995378114048726
21,11/03/2013,Los Angeles Lakers,Atlanta Hawks,0.4502021363571799
22,11/03/2013,New York Knicks,Minnesota Timberwolves,0.44439562036731295
23,11/03/2013,Orlando Magic,Brooklyn Nets,0.5852578185121573
24,11/03/2013,Miami Heat,Washington Wizards,0.7591619574141294
25,11/03/2013,Detroit Pistons,Boston Celtics,0.7479271203013839
26,11/03/2013,Oklahoma City Thunder,Phoenix Suns,0.3733178396345662
27,11/04/2013,Philadelphia 76ers,Golden State Warriors,0.5438456758544569
28,11/04/2013,Los Angeles Clippers,Houston Rockets,0.44705190303067266
29,11/04/2013,Cleveland Cavaliers,Minnesota Timberwolves,0.3062602127388907
30,11/04/2013,Memphis Grizzlies,Boston Celtics,0.6345017817656946
31,11/05/2013,New York Knicks,Charlotte Bobcats,0.690890942254106
32,11/05/2013,Brooklyn Nets,Utah Jazz,0.6180508119943393
33,11/05/2013,Detroit Pistons,Indiana Pacers,0.4833634862287765
34,11/05/2013,Portland Trail Blazers,Houston Rockets,0.5525230937569151
35,11/05/2013,Dallas Mavericks,Los Angeles Lakers,0.7189566204078888
36,11/05/2013,Sacramento Kings,Atlanta Hawks,0.49808115393022545
37,11/05/2013,Denver Nuggets,San Antonio Spurs,0.3439571547606037
38,11/05/2013,Toronto Raptors,Miami Heat,0.4972075129993805
39,11/05/2013,New Orleans Pelicans,Phoenix Suns,0.46732987380019064
40,11/06/2013,Philadelphia 76ers,Washington Wizards,0.7620348066949518
41,11/06/2013,San Antonio Spurs,Phoenix Suns,0.5613537093143475
42,11/06/2013,Boston Celtics,Utah Jazz,0.6286165406519525
43,11/06/2013,Orlando Magic,Los Angeles Clippers,0.5227450331244174
44,11/06/2013,Milwaukee Bucks,Cleveland Cavaliers,0.6047447858944718
45,11/06/2013,Indiana Pacers,Chicago Bulls,0.8193028635654171
46,11/06/2013,Minnesota Timberwolves,Golden State Warriors,0.4868773759214021
47,11/06/2013,Memphis Grizzlies,New Orleans Pelicans,0.6425262544429438
48,11/06/2013,Oklahoma City Thunder,Dallas Mavericks,0.4499151332009082
49,11/06/2013,Charlotte Bobcats,Toronto Raptors,0.5330134713596654
50,11/07/2013,Houston Rockets,Los Angeles Lakers,0.8130395811178357
51,11/07/2013,Miami Heat,Los Angeles Clippers,0.6508288634411202
52,11/07/2013,Denver Nuggets,Atlanta Hawks,0.34874424861567116
53,11/08/2013,Philadelphia 76ers,Cleveland Cavaliers,0.6651581511514474
54,11/08/2013,San Antonio Spurs,Golden State Warriors,0.41907626142725096
55,11/08/2013,Chicago Bulls,Utah Jazz,0.6409825424232621
56,11/08/2013,Phoenix Suns,Denver Nuggets,0.7548724309388736
57,11/08/2013,Orlando Magic,Boston Celtics,0.7571365334899907
58,11/08/2013,Detroit Pistons,Oklahoma City Thunder,0.5610220386932261
59,11/08/2013,Portland Trail Blazers,Sacramento Kings,0.7023752134546328
60,11/08/2013,Indiana Pacers,Toronto Raptors,0.8251063790877333
61,11/08/2013,Minnesota Timberwolves,Dallas Mavericks,0.5527773586380098
62,11/08/2013,Washington Wizards,Brooklyn Nets,0.5245315553944784
63,11/08/2013,New Orleans Pelicans,Los Angeles Lakers,0.6510060699247254
64,11/08/2013,Charlotte Bobcats,New York Knicks,0.5943817262672058
65,11/09/2013,Brooklyn Nets,Indiana Pacers,0.30840800112623756
66,11/09/2013,Cleveland Cavaliers,Philadelphia 76ers,0.405456932891451
67,11/09/2013,Houston Rockets,Los Angeles Clippers,0.6507252375741355
68,11/09/2013,Miami Heat,Boston Celtics,0.7913161515144961
69,11/09/2013,Milwaukee Bucks,Dallas Mavericks,0.558733479264808
70,11/09/2013,Atlanta Hawks,Orlando Magic,0.5112404475306498
71,11/09/2013,Sacramento Kings,Portland Trail Blazers,0.3711557323728722
72,11/09/2013,Toronto Raptors,Utah Jazz,0.745116476601671
73,11/09/2013,Memphis Grizzlies,Golden State Warriors,0.32368327309184725
74,11/10/2013,Los Angeles Lakers,Minnesota Timberwolves,0.3778963357988604
75,11/10/2013,New York Knicks,San Antonio Spurs,0.4723006128347323
76,11/10/2013,Phoenix Suns,New Orleans Pelicans,0.6671472924912842
