,Date,Home,Away,Home Team Win Probability
0,10/26/2019,San Antonio Spurs,Washington Wizards,0.7204495168937979
1,10/26/2019,Chicago Bulls,Toronto Raptors,0.5809051214849569
2,10/26/2019,New York Knicks,Boston Celtics,0.5948859105744946
3,10/26/2019,Phoenix Suns,LA Clippers,0.46108300218684933
4,10/26/2019,Cleveland Cavaliers,Indiana Pacers,0.5140005418270243
5,10/26/2019,Houston Rockets,New Orleans Pelicans,0.5612790447724518
6,10/26/2019,Detroit Pistons,Philadelphia 76ers,0.4798135585695691
7,10/26/2019,Utah Jazz,Sacramento Kings,0.7095469794594643
8,10/26/2019,Milwaukee Bucks,Miami Heat,0.480366336206606
9,10/26/2019,Atlanta Hawks,Orlando Magic,0.6790848731501811
10,10/27/2019,Los Angeles Lakers,Charlotte Hornets,0.5952387604426214
11,10/27/2019,Dallas Mavericks,Portland Trail Blazers,0.6672637676357074
12,10/27/2019,Minnesota Timberwolves,Miami Heat,0.5605517319837141
13,10/27/2019,Memphis Grizzlies,Brooklyn Nets,0.38298823265530857
14,10/27/2019,Oklahoma City Thunder,Golden State Warriors,0.6092633241277909
15,10/28/2019,San Antonio Spurs,Portland Trail Blazers,0.6210093369784385
16,10/28/2019,New York Knicks,Chicago Bulls,0.5450012100575821
17,10/28/2019,Phoenix Suns,Utah Jazz,0.6008699284671345
18,10/28/2019,LA Clippers,Charlotte Hornets,0.7904713801477872
19,10/28/2019,Houston Rockets,Oklahoma City Thunder,0.5727875597491752
20,10/28/2019,Detroit Pistons,Indiana Pacers,0.6886467210504422
21,10/28/2019,Milwaukee Bucks,Cleveland Cavaliers,0.607449776872976
22,10/28/2019,Atlanta Hawks,Philadelphia 76ers,0.6070991797236507
23,10/28/2019,Sacramento Kings,Denver Nuggets,0.2777315211038265
24,10/28/2019,Toronto Raptors,Orlando Magic,0.7059587894890489
25,10/28/2019,New Orleans Pelicans,Golden State Warriors,0.736821741754644
26,10/29/2019,Los Angeles Lakers,Memphis Grizzlies,0.737429498213054
27,10/29/2019,Miami Heat,Atlanta Hawks,0.5934765551847804
28,10/29/2019,Denver Nuggets,Dallas Mavericks,0.5882727735935747
29,10/30/2019,Philadelphia 76ers,Minnesota Timberwolves,0.5651257599073964
30,10/30/2019,Golden State Warriors,Phoenix Suns,0.36341317666209116
31,10/30/2019,Boston Celtics,Milwaukee Bucks,0.5113135575988008
32,10/30/2019,Brooklyn Nets,Indiana Pacers,0.7214402991485536
33,10/30/2019,Orlando Magic,New York Knicks,0.6022439997605867
34,10/30/2019,Cleveland Cavaliers,Chicago Bulls,0.611130954714638
35,10/30/2019,Utah Jazz,LA Clippers,0.5095933030543414
36,10/30/2019,Sacramento Kings,Charlotte Hornets,0.4598433819143783
37,10/30/2019,Washington Wizards,Houston Rockets,0.5212637006705043
